0,1
D:/RAE/dataset3_es\changarra_5.png,changarra
D:/RAE/dataset3_es\carecer_5.png,carecer
D:/RAE/dataset3_es\efedraceo_1.png,efedraceo
D:/RAE/dataset3_es\sinvivir_12.png,sinvivir
D:/RAE/dataset3_es\equipaje_6.png,equipaje
D:/RAE/dataset3_es\anhidrita_7.png,anhidrita
D:/RAE/dataset3_es\berro_14.png,berro
D:/RAE/dataset3_es\plumear_0.png,plumear
D:/RAE/dataset3_es\qu_11.png,qu
D:/RAE/dataset3_es\asaborado_11.png,asaborado
D:/RAE/dataset3_es\propartida_8.png,propartida
D:/RAE/dataset3_es\karateca_14.png,karateca
D:/RAE/dataset3_es\jacarandoso_4.png,jacarandoso
D:/RAE/dataset3_es\despechado_6.png,despechado
D:/RAE/dataset3_es\lexiarca_5.png,lexiarca
D:/RAE/dataset3_es\exquisito_13.png,exquisito
D:/RAE/dataset3_es\tirulato_13.png,tirulato
D:/RAE/dataset3_es\titere_10.png,titere
D:/RAE/dataset3_es\lipon_1.png,lipon
D:/RAE/dataset3_es\gayomba_6.png,gayomba
D:/RAE/dataset3_es\psiquiatra_1.png,psiquiatra
D:/RAE/dataset3_es\caminado_11.png,caminado
D:/RAE/dataset3_es\licuado_7.png,licuado
D:/RAE/dataset3_es\termitera_6.png,termitera
D:/RAE/dataset3_es\perturbable_11.png,perturbable
D:/RAE/dataset3_es\nagaza_9.png,nagaza
D:/RAE/dataset3_es\roatan_3.png,roatan
D:/RAE/dataset3_es\imanador_4.png,imanador
D:/RAE/dataset3_es\zeina_3.png,zeina
D:/RAE/dataset3_es\epiteto_3.png,epiteto
D:/RAE/dataset3_es\asidonense_12.png,asidonense
D:/RAE/dataset3_es\trajelar_2.png,trajelar
D:/RAE/dataset3_es\categoria_2.png,categoria
D:/RAE/dataset3_es\mamba_10.png,mamba
D:/RAE/dataset3_es\diapedesis_3.png,diapedesis
D:/RAE/dataset3_es\recurrir_6.png,recurrir
D:/RAE/dataset3_es\fotograbar_6.png,fotograbar
D:/RAE/dataset3_es\alcahazar_11.png,alcahazar
D:/RAE/dataset3_es\canifla_4.png,canifla
D:/RAE/dataset3_es\sarillo_6.png,sarillo
D:/RAE/dataset3_es\carvalleda_4.png,carvalleda
D:/RAE/dataset3_es\resecacion_11.png,resecacion
D:/RAE/dataset3_es\ulcerar_10.png,ulcerar
D:/RAE/dataset3_es\rostrata_7.png,rostrata
D:/RAE/dataset3_es\yure_10.png,yure
D:/RAE/dataset3_es\totanero_13.png,totanero
D:/RAE/dataset3_es\espiratorio_6.png,espiratorio
D:/RAE/dataset3_es\cosijo_5.png,cosijo
D:/RAE/dataset3_es\cenimiento_4.png,cenimiento
D:/RAE/dataset3_es\morenito_13.png,morenito
D:/RAE/dataset3_es\peralte_9.png,peralte
D:/RAE/dataset3_es\fosfaturia_2.png,fosfaturia
D:/RAE/dataset3_es\leccionista_5.png,leccionista
D:/RAE/dataset3_es\premuerto_13.png,premuerto
D:/RAE/dataset3_es\Pinto_12.png,Pinto
D:/RAE/dataset3_es\baluarte_12.png,baluarte
D:/RAE/dataset3_es\misio_8.png,misio
D:/RAE/dataset3_es\Lucia_9.png,Lucia
D:/RAE/dataset3_es\tico_4.png,tico
D:/RAE/dataset3_es\mascarada_5.png,mascarada
D:/RAE/dataset3_es\soldado_8.png,soldado
D:/RAE/dataset3_es\porno_8.png,porno
D:/RAE/dataset3_es\potenza_4.png,potenza
D:/RAE/dataset3_es\antipodia_2.png,antipodia
D:/RAE/dataset3_es\molinismo_4.png,molinismo
D:/RAE/dataset3_es\fundillo_13.png,fundillo
D:/RAE/dataset3_es\pasadillo_4.png,pasadillo
D:/RAE/dataset3_es\terrorifico_8.png,terrorifico
D:/RAE/dataset3_es\alobroge_13.png,alobroge
D:/RAE/dataset3_es\albardilla_5.png,albardilla
D:/RAE/dataset3_es\olida_7.png,olida
D:/RAE/dataset3_es\calepino_4.png,calepino
D:/RAE/dataset3_es\mujada_0.png,mujada
D:/RAE/dataset3_es\calavera_8.png,calavera
D:/RAE/dataset3_es\ceroma_7.png,ceroma
D:/RAE/dataset3_es\paella_9.png,paella
D:/RAE/dataset3_es\rebajado_9.png,rebajado
D:/RAE/dataset3_es\zinzontle_1.png,zinzontle
D:/RAE/dataset3_es\menudillo_2.png,menudillo
D:/RAE/dataset3_es\iconico_2.png,iconico
D:/RAE/dataset3_es\tuina_4.png,tuina
D:/RAE/dataset3_es\sustenido_4.png,sustenido
D:/RAE/dataset3_es\puyazo_1.png,puyazo
D:/RAE/dataset3_es\infantino_13.png,infantino
D:/RAE/dataset3_es\ectopago_1.png,ectopago
D:/RAE/dataset3_es\espinapez_11.png,espinapez
D:/RAE/dataset3_es\cognomento_10.png,cognomento
D:/RAE/dataset3_es\refractario_14.png,refractario
D:/RAE/dataset3_es\increado_5.png,increado
D:/RAE/dataset3_es\estringa_10.png,estringa
D:/RAE/dataset3_es\tortazo_14.png,tortazo
D:/RAE/dataset3_es\dormitivo_5.png,dormitivo
D:/RAE/dataset3_es\bonigo_14.png,bonigo
D:/RAE/dataset3_es\exagitado_11.png,exagitado
D:/RAE/dataset3_es\arcano_8.png,arcano
D:/RAE/dataset3_es\cuchilla_12.png,cuchilla
D:/RAE/dataset3_es\samba_1.png,samba
D:/RAE/dataset3_es\unitarismo_7.png,unitarismo
D:/RAE/dataset3_es\legado_9.png,legado
D:/RAE/dataset3_es\camagueyano_0.png,camagueyano
D:/RAE/dataset3_es\friulano_13.png,friulano
D:/RAE/dataset3_es\montantada_5.png,montantada
D:/RAE/dataset3_es\arundineo_6.png,arundineo
D:/RAE/dataset3_es\ilergete_13.png,ilergete
D:/RAE/dataset3_es\resalte_2.png,resalte
D:/RAE/dataset3_es\ciclonal_2.png,ciclonal
D:/RAE/dataset3_es\berilo_5.png,berilo
D:/RAE/dataset3_es\gentilicio_5.png,gentilicio
D:/RAE/dataset3_es\abdomen_11.png,abdomen
D:/RAE/dataset3_es\picadero_3.png,picadero
D:/RAE/dataset3_es\jabrunar_11.png,jabruñar
D:/RAE/dataset3_es\extatico_4.png,extatico
D:/RAE/dataset3_es\catatonico_0.png,catatonico
D:/RAE/dataset3_es\cerrateno_6.png,cerrateno
D:/RAE/dataset3_es\chance_12.png,chance
D:/RAE/dataset3_es\entubajar_0.png,entubajar
D:/RAE/dataset3_es\ganchero_14.png,ganchero
D:/RAE/dataset3_es\tablado_11.png,tablado
D:/RAE/dataset3_es\minonita_12.png,miñonita
D:/RAE/dataset3_es\restregon_1.png,restregon
D:/RAE/dataset3_es\sugestivo_9.png,sugestivo
D:/RAE/dataset3_es\tetamen_4.png,tetamen
D:/RAE/dataset3_es\quienquier_13.png,quienquier
D:/RAE/dataset3_es\biografo_10.png,biografo
D:/RAE/dataset3_es\inquilinaje_2.png,inquilinaje
D:/RAE/dataset3_es\confortable_4.png,confortable
D:/RAE/dataset3_es\liberiano_9.png,liberiano
D:/RAE/dataset3_es\tercerear_3.png,tercerear
D:/RAE/dataset3_es\huaino_11.png,huaino
D:/RAE/dataset3_es\encubar_6.png,encubar
D:/RAE/dataset3_es\estrenir_0.png,estreñir
D:/RAE/dataset3_es\frutier_13.png,frutier
D:/RAE/dataset3_es\arabia_14.png,arabia
D:/RAE/dataset3_es\prejuzgar_3.png,prejuzgar
D:/RAE/dataset3_es\lecheria_4.png,lecheria
D:/RAE/dataset3_es\perverso_12.png,perverso
D:/RAE/dataset3_es\decuplicar_9.png,decuplicar
D:/RAE/dataset3_es\acecho_14.png,acecho
D:/RAE/dataset3_es\antigripal_6.png,antigripal
D:/RAE/dataset3_es\bortal_10.png,bortal
D:/RAE/dataset3_es\perene_11.png,perene
D:/RAE/dataset3_es\adultez_1.png,adultez
D:/RAE/dataset3_es\inmune_14.png,inmune
D:/RAE/dataset3_es\rochelear_13.png,rochelear
D:/RAE/dataset3_es\fosado_11.png,fosado
D:/RAE/dataset3_es\senora_14.png,señora
D:/RAE/dataset3_es\prosecucion_14.png,prosecucion
D:/RAE/dataset3_es\murviedres_5.png,murviedres
D:/RAE/dataset3_es\microfono_7.png,microfono
D:/RAE/dataset3_es\liviano_4.png,liviano
D:/RAE/dataset3_es\marketing_8.png,marketing
D:/RAE/dataset3_es\constar_3.png,constar
D:/RAE/dataset3_es\destilable_0.png,destilable
D:/RAE/dataset3_es\coquizacion_11.png,coquizacion
D:/RAE/dataset3_es\paparote_4.png,paparote
D:/RAE/dataset3_es\preestreno_12.png,preestreno
D:/RAE/dataset3_es\capo_12.png,capo
D:/RAE/dataset3_es\apasionado_11.png,apasionado
D:/RAE/dataset3_es\pasaportar_7.png,pasaportar
D:/RAE/dataset3_es\expolio_4.png,expolio
D:/RAE/dataset3_es\culpante_1.png,culpante
D:/RAE/dataset3_es\anhelacion_4.png,anhelacion
D:/RAE/dataset3_es\uralaltaico_6.png,uralaltaico
D:/RAE/dataset3_es\pirenaico_3.png,pirenaico
D:/RAE/dataset3_es\dalmata_1.png,dalmata
D:/RAE/dataset3_es\fornelo_7.png,fornelo
D:/RAE/dataset3_es\sulcar_13.png,sulcar
D:/RAE/dataset3_es\consulto_9.png,consulto
D:/RAE/dataset3_es\rezada_10.png,rezada
D:/RAE/dataset3_es\bandeo_7.png,bandeo
D:/RAE/dataset3_es\nau_7.png,ñau
D:/RAE/dataset3_es\garcilla_1.png,garcilla
D:/RAE/dataset3_es\reptador_11.png,reptador
D:/RAE/dataset3_es\chaqueno_2.png,chaqueno
D:/RAE/dataset3_es\rectilineo_5.png,rectilineo
D:/RAE/dataset3_es\eslinga_8.png,eslinga
D:/RAE/dataset3_es\cambute_6.png,cambute
D:/RAE/dataset3_es\entablar_11.png,entablar
D:/RAE/dataset3_es\cagalar_11.png,cagalar
D:/RAE/dataset3_es\presa_9.png,presa
D:/RAE/dataset3_es\meolludo_7.png,meolludo
D:/RAE/dataset3_es\chapuz_9.png,chapuz
D:/RAE/dataset3_es\entablar_4.png,entablar
D:/RAE/dataset3_es\semental_7.png,semental
D:/RAE/dataset3_es\insular_3.png,insular
D:/RAE/dataset3_es\fajado_6.png,fajado
D:/RAE/dataset3_es\arcabuzazo_3.png,arcabuzazo
D:/RAE/dataset3_es\cacofonia_13.png,cacofonia
D:/RAE/dataset3_es\oxipetalo_7.png,oxipetalo
D:/RAE/dataset3_es\bicho_13.png,bicho
D:/RAE/dataset3_es\flux_9.png,flux
D:/RAE/dataset3_es\trigaza_9.png,trigaza
D:/RAE/dataset3_es\figureo_11.png,figureo
D:/RAE/dataset3_es\summum_8.png,summum
D:/RAE/dataset3_es\bocanada_9.png,bocanada
D:/RAE/dataset3_es\encanijar_13.png,encanijar
D:/RAE/dataset3_es\frenesi_2.png,frenesi
D:/RAE/dataset3_es\capin_10.png,capin
D:/RAE/dataset3_es\liberiano_1.png,liberiano
D:/RAE/dataset3_es\chau_5.png,chau
D:/RAE/dataset3_es\comadrero_2.png,comadrero
D:/RAE/dataset3_es\anapestico_2.png,anapestico
D:/RAE/dataset3_es\lutheria_1.png,lutheria
D:/RAE/dataset3_es\collonada_1.png,collonada
D:/RAE/dataset3_es\yacuibeno_1.png,yacuibeno
D:/RAE/dataset3_es\astronomia_10.png,astronomia
D:/RAE/dataset3_es\lampara_8.png,lampara
D:/RAE/dataset3_es\zanja_10.png,zanja
D:/RAE/dataset3_es\temeroso_0.png,temeroso
D:/RAE/dataset3_es\cooperativa_1.png,cooperativa
D:/RAE/dataset3_es\cerrillada_8.png,cerrillada
D:/RAE/dataset3_es\pesalicores_0.png,pesalicores
D:/RAE/dataset3_es\aritmometro_13.png,aritmometro
D:/RAE/dataset3_es\extranarse_7.png,extrañarse
D:/RAE/dataset3_es\acopiar_0.png,acopiar
D:/RAE/dataset3_es\finustico_6.png,finustico
D:/RAE/dataset3_es\crismal_10.png,crismal
D:/RAE/dataset3_es\carniseco_9.png,carniseco
D:/RAE/dataset3_es\relajiento_9.png,relajiento
D:/RAE/dataset3_es\nuececilla_2.png,nuececilla
D:/RAE/dataset3_es\poetar_5.png,poetar
D:/RAE/dataset3_es\depravar_0.png,depravar
D:/RAE/dataset3_es\composteo_9.png,composteo
D:/RAE/dataset3_es\politecnico_2.png,politecnico
D:/RAE/dataset3_es\seminimas_11.png,seminimas
D:/RAE/dataset3_es\intravenoso_3.png,intravenoso
D:/RAE/dataset3_es\dicroismo_4.png,dicroismo
D:/RAE/dataset3_es\alcedo_7.png,alcedo
D:/RAE/dataset3_es\sintoista_0.png,sintoista
D:/RAE/dataset3_es\salep_14.png,salep
D:/RAE/dataset3_es\anteco_0.png,anteco
D:/RAE/dataset3_es\pelma_14.png,pelma
D:/RAE/dataset3_es\aganotar_6.png,agañotar
D:/RAE/dataset3_es\farde_9.png,farde
D:/RAE/dataset3_es\exprimidera_6.png,exprimidera
D:/RAE/dataset3_es\tilburi_2.png,tilburi
D:/RAE/dataset3_es\rectilineo_1.png,rectilineo
D:/RAE/dataset3_es\homonimia_6.png,homonimia
D:/RAE/dataset3_es\festonear_0.png,festonear
D:/RAE/dataset3_es\margarina_13.png,margarina
D:/RAE/dataset3_es\espray_14.png,espray
D:/RAE/dataset3_es\renal_5.png,reñal
D:/RAE/dataset3_es\pesista_4.png,pesista
D:/RAE/dataset3_es\tabla_8.png,tabla
D:/RAE/dataset3_es\lentiscina_6.png,lentiscina
D:/RAE/dataset3_es\acochambrar_13.png,acochambrar
D:/RAE/dataset3_es\brunido_3.png,bruñido
D:/RAE/dataset3_es\ajustable_5.png,ajustable
D:/RAE/dataset3_es\trique_0.png,trique
D:/RAE/dataset3_es\desucacion_8.png,desucacion
D:/RAE/dataset3_es\crecentar_14.png,crecentar
D:/RAE/dataset3_es\cenaga_3.png,cenaga
D:/RAE/dataset3_es\changoneta_0.png,changoneta
D:/RAE/dataset3_es\recatonazo_9.png,recatonazo
D:/RAE/dataset3_es\umbro_5.png,umbro
D:/RAE/dataset3_es\hoyar_12.png,hoyar
D:/RAE/dataset3_es\ovacionar_10.png,ovacionar
D:/RAE/dataset3_es\imaginativo_5.png,imaginativo
D:/RAE/dataset3_es\lesotense_12.png,lesotense
D:/RAE/dataset3_es\arrimo_10.png,arrimo
D:/RAE/dataset3_es\desgano_12.png,desgano
D:/RAE/dataset3_es\corse_9.png,corse
D:/RAE/dataset3_es\acerista_13.png,acerista
D:/RAE/dataset3_es\colochera_6.png,colochera
D:/RAE/dataset3_es\zampar_14.png,zampar
D:/RAE/dataset3_es\ascoroso_11.png,ascoroso
D:/RAE/dataset3_es\laureo_7.png,laureo
D:/RAE/dataset3_es\alagadizo_0.png,alagadizo
D:/RAE/dataset3_es\tristeza_12.png,tristeza
D:/RAE/dataset3_es\timon_5.png,timon
D:/RAE/dataset3_es\transepto_4.png,transepto
D:/RAE/dataset3_es\ejecutadero_8.png,ejecutadero
D:/RAE/dataset3_es\estrinque_8.png,estrinque
D:/RAE/dataset3_es\quintador_7.png,quintador
D:/RAE/dataset3_es\carretada_5.png,carretada
D:/RAE/dataset3_es\chanchi_8.png,chanchi
D:/RAE/dataset3_es\ceibeno_7.png,ceibeno
D:/RAE/dataset3_es\molasa_13.png,molasa
D:/RAE/dataset3_es\dele_3.png,dele
D:/RAE/dataset3_es\podo_4.png,podo
D:/RAE/dataset3_es\canana_8.png,canana
D:/RAE/dataset3_es\hi_0.png,hi
D:/RAE/dataset3_es\magana_12.png,magana
D:/RAE/dataset3_es\cheira_2.png,cheira
D:/RAE/dataset3_es\arracache_9.png,arracache
D:/RAE/dataset3_es\alcalosis_2.png,alcalosis
D:/RAE/dataset3_es\raquear_7.png,raquear
D:/RAE/dataset3_es\apolineo_5.png,apolineo
D:/RAE/dataset3_es\sacerdotal_4.png,sacerdotal
D:/RAE/dataset3_es\neuroptero_2.png,neuroptero
D:/RAE/dataset3_es\jolote_6.png,jolote
D:/RAE/dataset3_es\satanico_8.png,satanico
D:/RAE/dataset3_es\chaparrete_0.png,chaparrete
D:/RAE/dataset3_es\zapatito_1.png,zapatito
D:/RAE/dataset3_es\sede_4.png,sede
D:/RAE/dataset3_es\carburante_1.png,carburante
D:/RAE/dataset3_es\discrepante_5.png,discrepante
D:/RAE/dataset3_es\marrueco_9.png,marrueco
D:/RAE/dataset3_es\ahuevada_12.png,ahuevada
D:/RAE/dataset3_es\gasificar_7.png,gasificar
D:/RAE/dataset3_es\asueto_13.png,asueto
D:/RAE/dataset3_es\preguntar_5.png,preguntar
D:/RAE/dataset3_es\morrilla_1.png,morrilla
D:/RAE/dataset3_es\trasojado_12.png,trasojado
D:/RAE/dataset3_es\pletorico_9.png,pletorico
D:/RAE/dataset3_es\nepali_9.png,nepali
D:/RAE/dataset3_es\versificar_0.png,versificar
D:/RAE/dataset3_es\rumazon_8.png,rumazon
D:/RAE/dataset3_es\asistir_13.png,asistir
D:/RAE/dataset3_es\rebobinado_13.png,rebobinado
D:/RAE/dataset3_es\deshoje_9.png,deshoje
D:/RAE/dataset3_es\recencio_14.png,recencio
D:/RAE/dataset3_es\piquear_4.png,piquear
D:/RAE/dataset3_es\mochica_8.png,mochica
D:/RAE/dataset3_es\aporcadura_11.png,aporcadura
D:/RAE/dataset3_es\terral_3.png,terral
D:/RAE/dataset3_es\pebetero_4.png,pebetero
D:/RAE/dataset3_es\espanolizar_4.png,espanolizar
D:/RAE/dataset3_es\gusarapa_7.png,gusarapa
D:/RAE/dataset3_es\choza_11.png,choza
D:/RAE/dataset3_es\deschapar_8.png,deschapar
D:/RAE/dataset3_es\botero_0.png,botero
D:/RAE/dataset3_es\pericardico_2.png,pericardico
D:/RAE/dataset3_es\botija_13.png,botija
D:/RAE/dataset3_es\cahuama_11.png,cahuama
D:/RAE/dataset3_es\sicastenia_8.png,sicastenia
D:/RAE/dataset3_es\asoleo_14.png,asoleo
D:/RAE/dataset3_es\tierra_6.png,tierra
D:/RAE/dataset3_es\unudo_0.png,unudo
D:/RAE/dataset3_es\publico_12.png,publico
D:/RAE/dataset3_es\fonomimico_9.png,fonomimico
D:/RAE/dataset3_es\vacacional_6.png,vacacional
D:/RAE/dataset3_es\sacaroideo_0.png,sacaroideo
D:/RAE/dataset3_es\atijara_0.png,atijara
D:/RAE/dataset3_es\derrapar_8.png,derrapar
D:/RAE/dataset3_es\cuname_3.png,cuñame
D:/RAE/dataset3_es\aloetico_12.png,aloetico
D:/RAE/dataset3_es\armino_8.png,armiño
D:/RAE/dataset3_es\bascula_2.png,bascula
D:/RAE/dataset3_es\protesta_13.png,protesta
D:/RAE/dataset3_es\radiculitis_2.png,radiculitis
D:/RAE/dataset3_es\cabalhuste_5.png,cabalhuste
D:/RAE/dataset3_es\benar_3.png,beñar
D:/RAE/dataset3_es\pareado_10.png,pareado
D:/RAE/dataset3_es\zambarco_2.png,zambarco
D:/RAE/dataset3_es\embelecar_13.png,embelecar
D:/RAE/dataset3_es\pontana_8.png,pontana
D:/RAE/dataset3_es\patizambo_5.png,patizambo
D:/RAE/dataset3_es\pabellon_14.png,pabellon
D:/RAE/dataset3_es\acristalar_2.png,acristalar
D:/RAE/dataset3_es\constrinir_9.png,constrinir
D:/RAE/dataset3_es\termopar_6.png,termopar
D:/RAE/dataset3_es\parche_1.png,parche
D:/RAE/dataset3_es\cuadrillero_1.png,cuadrillero
D:/RAE/dataset3_es\expandir_2.png,expandir
D:/RAE/dataset3_es\legislacion_14.png,legislacion
D:/RAE/dataset3_es\ennavajar_9.png,ennavajar
D:/RAE/dataset3_es\propension_13.png,propension
D:/RAE/dataset3_es\comite_1.png,comite
D:/RAE/dataset3_es\celulitis_6.png,celulitis
D:/RAE/dataset3_es\siquier_2.png,siquier
D:/RAE/dataset3_es\charneta_10.png,charneta
D:/RAE/dataset3_es\entalonar_12.png,entalonar
D:/RAE/dataset3_es\conmutatriz_12.png,conmutatriz
D:/RAE/dataset3_es\fuscar_2.png,fuscar
D:/RAE/dataset3_es\inglete_2.png,inglete
D:/RAE/dataset3_es\efelide_4.png,efelide
D:/RAE/dataset3_es\leudante_14.png,leudante
D:/RAE/dataset3_es\cogollo_10.png,cogollo
D:/RAE/dataset3_es\segundo_11.png,segundo
D:/RAE/dataset3_es\modernista_13.png,modernista
D:/RAE/dataset3_es\lloreta_3.png,lloreta
D:/RAE/dataset3_es\extraviar_9.png,extraviar
D:/RAE/dataset3_es\enlabiar_2.png,enlabiar
D:/RAE/dataset3_es\hidrolisis_7.png,hidrolisis
D:/RAE/dataset3_es\huifa_10.png,huifa
D:/RAE/dataset3_es\pocion_14.png,pocion
D:/RAE/dataset3_es\antisismico_14.png,antisismico
D:/RAE/dataset3_es\cajabambino_10.png,cajabambino
D:/RAE/dataset3_es\empelte_6.png,empelte
D:/RAE/dataset3_es\escusano_5.png,escusano
D:/RAE/dataset3_es\parroquia_5.png,parroquia
D:/RAE/dataset3_es\detenido_2.png,detenido
D:/RAE/dataset3_es\muneca_4.png,muñeca
D:/RAE/dataset3_es\lisura_14.png,lisura
D:/RAE/dataset3_es\fondeado_4.png,fondeado
D:/RAE/dataset3_es\prision_0.png,prision
D:/RAE/dataset3_es\rematico_12.png,rematico
D:/RAE/dataset3_es\mandanga_13.png,mandanga
D:/RAE/dataset3_es\anejo_14.png,anejo
D:/RAE/dataset3_es\fotograma_12.png,fotograma
D:/RAE/dataset3_es\oratoriano_12.png,oratoriano
D:/RAE/dataset3_es\conquistar_10.png,conquistar
D:/RAE/dataset3_es\barullo_14.png,barullo
D:/RAE/dataset3_es\certero_6.png,certero
D:/RAE/dataset3_es\maulero_10.png,maulero
D:/RAE/dataset3_es\resguardo_4.png,resguardo
D:/RAE/dataset3_es\purismo_10.png,purismo
D:/RAE/dataset3_es\desatancar_6.png,desatancar
D:/RAE/dataset3_es\kendo_10.png,kendo
D:/RAE/dataset3_es\alcionio_11.png,alcionio
D:/RAE/dataset3_es\postulante_4.png,postulante
D:/RAE/dataset3_es\tuto_1.png,tuto
D:/RAE/dataset3_es\coro_0.png,coro
D:/RAE/dataset3_es\descumbrado_5.png,descumbrado
D:/RAE/dataset3_es\garronuda_1.png,garronuda
D:/RAE/dataset3_es\casaquilla_11.png,casaquilla
D:/RAE/dataset3_es\orteguiano_8.png,orteguiano
D:/RAE/dataset3_es\gallara_1.png,gallara
D:/RAE/dataset3_es\tamizacion_6.png,tamizacion
D:/RAE/dataset3_es\atibar_12.png,atibar
D:/RAE/dataset3_es\caraja_11.png,caraja
D:/RAE/dataset3_es\amoralismo_2.png,amoralismo
D:/RAE/dataset3_es\boga_9.png,boga
D:/RAE/dataset3_es\anchicorto_11.png,anchicorto
D:/RAE/dataset3_es\implementar_3.png,implementar
D:/RAE/dataset3_es\onerario_7.png,onerario
D:/RAE/dataset3_es\verdinoso_3.png,verdinoso
D:/RAE/dataset3_es\hibuerense_8.png,hibuerense
D:/RAE/dataset3_es\choripeno_3.png,choripeño
D:/RAE/dataset3_es\amole_14.png,amole
D:/RAE/dataset3_es\currar_4.png,currar
D:/RAE/dataset3_es\laureando_10.png,laureando
D:/RAE/dataset3_es\zancajera_5.png,zancajera
D:/RAE/dataset3_es\montanismo_2.png,montañismo
D:/RAE/dataset3_es\mocena_9.png,mocena
D:/RAE/dataset3_es\ubiquitario_10.png,ubiquitario
D:/RAE/dataset3_es\bretel_8.png,bretel
D:/RAE/dataset3_es\remedio_7.png,remedio
D:/RAE/dataset3_es\hinir_3.png,hinir
D:/RAE/dataset3_es\guanon_12.png,guañon
D:/RAE/dataset3_es\ananos_12.png,añaños
D:/RAE/dataset3_es\atanar_0.png,atañar
D:/RAE/dataset3_es\cocotal_5.png,cocotal
D:/RAE/dataset3_es\chapuz_5.png,chapuz
D:/RAE/dataset3_es\forrar_4.png,forrar
D:/RAE/dataset3_es\despoblador_12.png,despoblador
D:/RAE/dataset3_es\desenvergar_10.png,desenvergar
D:/RAE/dataset3_es\mula_9.png,mula
D:/RAE/dataset3_es\despelotar_5.png,despelotar
D:/RAE/dataset3_es\arqueada_14.png,arqueada
D:/RAE/dataset3_es\uvaduz_8.png,uvaduz
D:/RAE/dataset3_es\gloriapatri_2.png,gloriapatri
D:/RAE/dataset3_es\fornel_4.png,fornel
D:/RAE/dataset3_es\combanon_8.png,combañon
D:/RAE/dataset3_es\semimetal_13.png,semimetal
D:/RAE/dataset3_es\desintegrar_13.png,desintegrar
D:/RAE/dataset3_es\retirado_6.png,retirado
D:/RAE/dataset3_es\liga_2.png,liga
D:/RAE/dataset3_es\miraglo_4.png,miraglo
D:/RAE/dataset3_es\cacahuero_3.png,cacahuero
D:/RAE/dataset3_es\adamita_3.png,adamita
D:/RAE/dataset3_es\forzado_5.png,forzado
D:/RAE/dataset3_es\monticonal_2.png,monticoñal
D:/RAE/dataset3_es\sextuplo_9.png,sextuplo
D:/RAE/dataset3_es\predorsal_14.png,predorsal
D:/RAE/dataset3_es\enredar_14.png,enredar
D:/RAE/dataset3_es\conjugar_3.png,conjugar
D:/RAE/dataset3_es\novelesco_3.png,novelesco
D:/RAE/dataset3_es\obstructor_4.png,obstructor
D:/RAE/dataset3_es\achulaparse_8.png,achulaparse
D:/RAE/dataset3_es\jerguilla_3.png,jerguilla
D:/RAE/dataset3_es\adrenergico_7.png,adrenergico
D:/RAE/dataset3_es\lleve_1.png,lleve
D:/RAE/dataset3_es\leprosorio_9.png,leprosorio
D:/RAE/dataset3_es\aliara_14.png,aliara
D:/RAE/dataset3_es\asociar_2.png,asociar
D:/RAE/dataset3_es\lemosin_9.png,lemosin
D:/RAE/dataset3_es\himalayo_9.png,himalayo
D:/RAE/dataset3_es\destenir_8.png,destenir
D:/RAE/dataset3_es\radicoso_9.png,radicoso
D:/RAE/dataset3_es\percanzar_8.png,percanzar
D:/RAE/dataset3_es\robladero_8.png,robladero
D:/RAE/dataset3_es\sacrosanto_5.png,sacrosanto
D:/RAE/dataset3_es\horticola_4.png,horticola
D:/RAE/dataset3_es\alertar_8.png,alertar
D:/RAE/dataset3_es\redol_5.png,redol
D:/RAE/dataset3_es\cafiroleta_11.png,cafiroleta
D:/RAE/dataset3_es\vaquiano_10.png,vaquiano
D:/RAE/dataset3_es\setico_7.png,setico
D:/RAE/dataset3_es\rodapie_13.png,rodapie
D:/RAE/dataset3_es\petaqueria_9.png,petaqueria
D:/RAE/dataset3_es\marramizar_0.png,marramizar
D:/RAE/dataset3_es\panuelo_11.png,pañuelo
D:/RAE/dataset3_es\expandir_4.png,expandir
D:/RAE/dataset3_es\trecen_2.png,trecen
D:/RAE/dataset3_es\manresano_9.png,manresano
D:/RAE/dataset3_es\agrecillo_13.png,agrecillo
D:/RAE/dataset3_es\medio_3.png,medio
D:/RAE/dataset3_es\renacer_10.png,renacer
D:/RAE/dataset3_es\tiaca_7.png,tiaca
D:/RAE/dataset3_es\chafar_13.png,chafar
D:/RAE/dataset3_es\pamplones_11.png,pamplones
D:/RAE/dataset3_es\zuncuya_3.png,zuncuya
D:/RAE/dataset3_es\espanolear_14.png,españolear
D:/RAE/dataset3_es\archibebe_5.png,archibebe
D:/RAE/dataset3_es\kart_13.png,kart
D:/RAE/dataset3_es\castellania_3.png,castellania
D:/RAE/dataset3_es\recension_0.png,recension
D:/RAE/dataset3_es\nabiza_5.png,nabiza
D:/RAE/dataset3_es\desatacar_10.png,desatacar
D:/RAE/dataset3_es\camisola_1.png,camisola
D:/RAE/dataset3_es\aljofarar_11.png,aljofarar
D:/RAE/dataset3_es\aterrizaje_2.png,aterrizaje
D:/RAE/dataset3_es\desriscar_3.png,desriscar
D:/RAE/dataset3_es\recocido_2.png,recocido
D:/RAE/dataset3_es\descotar_1.png,descotar
D:/RAE/dataset3_es\portafirmas_0.png,portafirmas
D:/RAE/dataset3_es\obseso_11.png,obseso
D:/RAE/dataset3_es\terminante_13.png,terminante
D:/RAE/dataset3_es\pertenecer_14.png,pertenecer
