0,1
D:/RAE/dataset6_es\salmonero_12.png,salmonero
D:/RAE/dataset6_es\reparativo_4.png,reparativo
D:/RAE/dataset6_es\estercuelo_11.png,estercuelo
D:/RAE/dataset6_es\definidor_9.png,definidor
D:/RAE/dataset6_es\azutea_15.png,azutea
D:/RAE/dataset6_es\espanol_0.png,español
D:/RAE/dataset6_es\rosjo_6.png,rosjo
D:/RAE/dataset6_es\fragua_11.png,fragua
D:/RAE/dataset6_es\postaje_0.png,postaje
D:/RAE/dataset6_es\sinecdoque_8.png,sinecdoque
D:/RAE/dataset6_es\ozono_5.png,ozono
D:/RAE/dataset6_es\lactato_0.png,lactato
D:/RAE/dataset6_es\clota_6.png,clota
D:/RAE/dataset6_es\motocicleta_0.png,motocicleta
D:/RAE/dataset6_es\enodrido_2.png,enodrido
D:/RAE/dataset6_es\vitrificar_6.png,vitrificar
D:/RAE/dataset6_es\munidor_18.png,munidor
D:/RAE/dataset6_es\interinidad_4.png,interinidad
D:/RAE/dataset6_es\payaso_10.png,payaso
D:/RAE/dataset6_es\tabarro_7.png,tabarro
D:/RAE/dataset6_es\infrarrojo_17.png,infrarrojo
D:/RAE/dataset6_es\trinchea_18.png,trinchea
D:/RAE/dataset6_es\badana_15.png,badaña
D:/RAE/dataset6_es\conjuntiva_14.png,conjuntiva
D:/RAE/dataset6_es\alcalosis_16.png,alcalosis
D:/RAE/dataset6_es\castanal_8.png,castañal
D:/RAE/dataset6_es\tautologico_4.png,tautologico
D:/RAE/dataset6_es\bipartito_18.png,bipartito
D:/RAE/dataset6_es\chonguenga_8.png,chonguenga
D:/RAE/dataset6_es\paston_14.png,paston
D:/RAE/dataset6_es\podenco_5.png,podenco
D:/RAE/dataset6_es\underground_17.png,underground
D:/RAE/dataset6_es\ovolo_19.png,ovolo
D:/RAE/dataset6_es\pispar_18.png,pispar
D:/RAE/dataset6_es\golondrino_2.png,golondrino
D:/RAE/dataset6_es\toga_1.png,toga
D:/RAE/dataset6_es\expreso_17.png,expreso
D:/RAE/dataset6_es\triseccion_8.png,triseccion
D:/RAE/dataset6_es\infrarrojo_3.png,infrarrojo
D:/RAE/dataset6_es\asosiego_2.png,asosiego
D:/RAE/dataset6_es\demasiarse_0.png,demasiarse
D:/RAE/dataset6_es\musuco_1.png,musuco
D:/RAE/dataset6_es\convexidad_16.png,convexidad
D:/RAE/dataset6_es\coranico_4.png,coranico
D:/RAE/dataset6_es\megaterio_6.png,megaterio
D:/RAE/dataset6_es\tarriza_1.png,tarriza
D:/RAE/dataset6_es\ensuciar_3.png,ensuciar
D:/RAE/dataset6_es\mazonadura_10.png,mazonadura
D:/RAE/dataset6_es\galibar_2.png,galibar
D:/RAE/dataset6_es\reformador_4.png,reformador
D:/RAE/dataset6_es\coiron_14.png,coiron
D:/RAE/dataset6_es\zurdo_13.png,zurdo
D:/RAE/dataset6_es\malasangre_11.png,malasangre
D:/RAE/dataset6_es\botafumeiro_11.png,botafumeiro
D:/RAE/dataset6_es\sabelico_4.png,sabelico
D:/RAE/dataset6_es\principote_6.png,principote
D:/RAE/dataset6_es\mambo_11.png,mambo
D:/RAE/dataset6_es\dobladura_8.png,dobladura
D:/RAE/dataset6_es\urta_1.png,urta
D:/RAE/dataset6_es\zarevich_10.png,zarevich
D:/RAE/dataset6_es\flavo_11.png,flavo
D:/RAE/dataset6_es\yuyero_18.png,yuyero
D:/RAE/dataset6_es\cabunon_4.png,cabuñon
D:/RAE/dataset6_es\huancaino_3.png,huancaino
D:/RAE/dataset6_es\nazari_5.png,nazari
D:/RAE/dataset6_es\iluminar_15.png,iluminar
D:/RAE/dataset6_es\climaterico_9.png,climaterico
D:/RAE/dataset6_es\cancion_17.png,cancion
D:/RAE/dataset6_es\vedijoso_16.png,vedijoso
D:/RAE/dataset6_es\botarel_16.png,botarel
D:/RAE/dataset6_es\sextuplo_13.png,sextuplo
D:/RAE/dataset6_es\prelaticio_11.png,prelaticio
D:/RAE/dataset6_es\kart_19.png,kart
D:/RAE/dataset6_es\remplazable_8.png,remplazable
D:/RAE/dataset6_es\arromadizar_12.png,arromadizar
D:/RAE/dataset6_es\maro_4.png,maro
D:/RAE/dataset6_es\complanar_9.png,complanar
D:/RAE/dataset6_es\espanolismo_3.png,españolismo
D:/RAE/dataset6_es\visomotriz_9.png,visomotriz
D:/RAE/dataset6_es\bruzar_12.png,bruzar
D:/RAE/dataset6_es\manuable_5.png,manuable
D:/RAE/dataset6_es\albentola_13.png,albentola
D:/RAE/dataset6_es\saboyano_16.png,saboyano
D:/RAE/dataset6_es\fosfatina_14.png,fosfatina
D:/RAE/dataset6_es\envilecedor_2.png,envilecedor
D:/RAE/dataset6_es\v_6.png,v
D:/RAE/dataset6_es\esporangio_19.png,esporangio
D:/RAE/dataset6_es\astillazo_2.png,astillazo
D:/RAE/dataset6_es\descomodo_15.png,descomodo
D:/RAE/dataset6_es\forcaz_12.png,forcaz
D:/RAE/dataset6_es\pesce_15.png,pesce
D:/RAE/dataset6_es\enhechizar_7.png,enhechizar
D:/RAE/dataset6_es\republica_3.png,republica
D:/RAE/dataset6_es\jediondo_10.png,jediondo
D:/RAE/dataset6_es\moquita_17.png,moquita
D:/RAE/dataset6_es\arcidriche_16.png,arcidriche
D:/RAE/dataset6_es\miniar_15.png,miniar
D:/RAE/dataset6_es\reostato_16.png,reostato
D:/RAE/dataset6_es\filistrin_10.png,filistrin
D:/RAE/dataset6_es\coras_10.png,coras
D:/RAE/dataset6_es\guerrillo_3.png,guerrillo
D:/RAE/dataset6_es\galota_18.png,galota
D:/RAE/dataset6_es\engordador_16.png,engordador
D:/RAE/dataset6_es\cazoleja_3.png,cazoleja
D:/RAE/dataset6_es\kiribatiano_3.png,kiribatiano
D:/RAE/dataset6_es\yihadismo_2.png,yihadismo
D:/RAE/dataset6_es\ontologico_5.png,ontologico
D:/RAE/dataset6_es\hojaldrado_19.png,hojaldrado
D:/RAE/dataset6_es\alusion_11.png,alusion
D:/RAE/dataset6_es\lovaniense_9.png,lovaniense
D:/RAE/dataset6_es\rodeo_11.png,rodeo
D:/RAE/dataset6_es\vergueada_3.png,vergueada
D:/RAE/dataset6_es\pumita_7.png,pumita
D:/RAE/dataset6_es\plumbico_16.png,plumbico
D:/RAE/dataset6_es\elepe_9.png,elepe
D:/RAE/dataset6_es\paniculo_12.png,paniculo
D:/RAE/dataset6_es\mudada_4.png,mudada
D:/RAE/dataset6_es\bicameral_17.png,bicameral
D:/RAE/dataset6_es\porqueta_12.png,porqueta
D:/RAE/dataset6_es\atetosis_0.png,atetosis
D:/RAE/dataset6_es\naguela_5.png,naguela
D:/RAE/dataset6_es\desatancar_18.png,desatancar
D:/RAE/dataset6_es\almaciga_14.png,almaciga
D:/RAE/dataset6_es\guardon_6.png,guardon
D:/RAE/dataset6_es\hampesco_6.png,hampesco
D:/RAE/dataset6_es\taled_15.png,taled
D:/RAE/dataset6_es\estampida_0.png,estampida
D:/RAE/dataset6_es\molle_18.png,molle
D:/RAE/dataset6_es\anabaptista_16.png,anabaptista
D:/RAE/dataset6_es\acopladura_15.png,acopladura
D:/RAE/dataset6_es\garcilla_17.png,garcilla
D:/RAE/dataset6_es\tundente_2.png,tundente
D:/RAE/dataset6_es\etiquetador_14.png,etiquetador
D:/RAE/dataset6_es\sarnilla_0.png,sarnilla
D:/RAE/dataset6_es\novacion_3.png,novacion
D:/RAE/dataset6_es\desgajar_17.png,desgajar
D:/RAE/dataset6_es\tarriza_18.png,tarriza
D:/RAE/dataset6_es\arroyo_4.png,arroyo
D:/RAE/dataset6_es\zuncho_1.png,zuncho
D:/RAE/dataset6_es\planificar_12.png,planificar
D:/RAE/dataset6_es\canonazo_9.png,cañonazo
D:/RAE/dataset6_es\clasista_8.png,clasista
D:/RAE/dataset6_es\alcalifa_19.png,alcalifa
D:/RAE/dataset6_es\tirosina_0.png,tirosina
D:/RAE/dataset6_es\chacon_11.png,chacon
D:/RAE/dataset6_es\familiar_1.png,familiar
D:/RAE/dataset6_es\pujar_10.png,pujar
D:/RAE/dataset6_es\hassio_7.png,hassio
D:/RAE/dataset6_es\enlustrecer_13.png,enlustrecer
D:/RAE/dataset6_es\araguira_14.png,araguira
D:/RAE/dataset6_es\fidalgo_1.png,fidalgo
D:/RAE/dataset6_es\dria_3.png,dria
D:/RAE/dataset6_es\tunteco_7.png,tunteco
D:/RAE/dataset6_es\azut_8.png,azut
D:/RAE/dataset6_es\fonografo_1.png,fonografo
D:/RAE/dataset6_es\barranco_11.png,barranco
D:/RAE/dataset6_es\verisimil_5.png,verisimil
D:/RAE/dataset6_es\cardadura_16.png,cardadura
D:/RAE/dataset6_es\blandense_2.png,blandense
D:/RAE/dataset6_es\polo_12.png,polo
D:/RAE/dataset6_es\alerzal_4.png,alerzal
D:/RAE/dataset6_es\compaisano_19.png,compaisano
D:/RAE/dataset6_es\pitorro_10.png,pitorro
D:/RAE/dataset6_es\lobison_19.png,lobison
D:/RAE/dataset6_es\cenoso_13.png,cenoso
D:/RAE/dataset6_es\descripcion_6.png,descripcion
D:/RAE/dataset6_es\castana_14.png,castaña
D:/RAE/dataset6_es\platanillo_7.png,platanillo
D:/RAE/dataset6_es\entapetado_6.png,entapetado
D:/RAE/dataset6_es\clareza_11.png,clareza
D:/RAE/dataset6_es\rascamono_13.png,rascamono
D:/RAE/dataset6_es\atracador_14.png,atracador
D:/RAE/dataset6_es\celulitico_2.png,celulitico
D:/RAE/dataset6_es\afelpar_0.png,afelpar
D:/RAE/dataset6_es\cosmonauta_11.png,cosmonauta
D:/RAE/dataset6_es\lamentoso_17.png,lamentoso
D:/RAE/dataset6_es\dilucidario_6.png,dilucidario
D:/RAE/dataset6_es\amovible_18.png,amovible
D:/RAE/dataset6_es\quechemarin_1.png,quechemarin
D:/RAE/dataset6_es\apresador_13.png,apresador
D:/RAE/dataset6_es\sonano_3.png,soñaño
D:/RAE/dataset6_es\dolobre_10.png,dolobre
D:/RAE/dataset6_es\tramo_8.png,tramo
D:/RAE/dataset6_es\federar_7.png,federar
D:/RAE/dataset6_es\verdasca_18.png,verdasca
D:/RAE/dataset6_es\adulon_9.png,adulon
D:/RAE/dataset6_es\acorchado_16.png,acorchado
D:/RAE/dataset6_es\dardabasi_3.png,dardabasi
D:/RAE/dataset6_es\canari_4.png,canari
D:/RAE/dataset6_es\adrenalina_1.png,adrenalina
D:/RAE/dataset6_es\empellon_17.png,empellon
D:/RAE/dataset6_es\embelecar_7.png,embelecar
D:/RAE/dataset6_es\belgico_10.png,belgico
D:/RAE/dataset6_es\consonar_5.png,consonar
D:/RAE/dataset6_es\alcedo_7.png,alcedo
D:/RAE/dataset6_es\inmaduro_17.png,inmaduro
D:/RAE/dataset6_es\cultivable_16.png,cultivable
D:/RAE/dataset6_es\deudor_3.png,deudor
D:/RAE/dataset6_es\funir_8.png,fuñir
D:/RAE/dataset6_es\ternejon_1.png,ternejon
D:/RAE/dataset6_es\esfinge_9.png,esfinge
D:/RAE/dataset6_es\abrazada_17.png,abrazada
D:/RAE/dataset6_es\anagramista_3.png,anagramista
D:/RAE/dataset6_es\bujarron_16.png,bujarron
D:/RAE/dataset6_es\albedriador_9.png,albedriador
D:/RAE/dataset6_es\ofrendar_6.png,ofrendar
D:/RAE/dataset6_es\mandarria_6.png,mandarria
D:/RAE/dataset6_es\zapito_19.png,zapito
D:/RAE/dataset6_es\desloor_15.png,desloor
D:/RAE/dataset6_es\fuchina_7.png,fuchina
D:/RAE/dataset6_es\pantalon_18.png,pantalon
D:/RAE/dataset6_es\marro_14.png,marro
D:/RAE/dataset6_es\tagarote_7.png,tagarote
D:/RAE/dataset6_es\tabo_4.png,tabo
D:/RAE/dataset6_es\placebo_6.png,placebo
D:/RAE/dataset6_es\concordar_6.png,concordar
D:/RAE/dataset6_es\expreso_0.png,expreso
D:/RAE/dataset6_es\parentetico_17.png,parentetico
D:/RAE/dataset6_es\rectilineo_11.png,rectilineo
D:/RAE/dataset6_es\asistente_0.png,asistente
D:/RAE/dataset6_es\amoscar_15.png,amoscar
D:/RAE/dataset6_es\escancia_12.png,escancia
D:/RAE/dataset6_es\henry_18.png,henry
D:/RAE/dataset6_es\picapinos_1.png,picapinos
D:/RAE/dataset6_es\premuerto_14.png,premuerto
D:/RAE/dataset6_es\molasa_15.png,molasa
D:/RAE/dataset6_es\vagotonia_11.png,vagotonia
D:/RAE/dataset6_es\alteracion_15.png,alteracion
D:/RAE/dataset6_es\brumazon_7.png,brumazon
D:/RAE/dataset6_es\camposino_19.png,camposino
D:/RAE/dataset6_es\empacon_5.png,empacon
D:/RAE/dataset6_es\llanear_2.png,llanear
D:/RAE/dataset6_es\octavario_8.png,octavario
D:/RAE/dataset6_es\incoercible_8.png,incoercible
D:/RAE/dataset6_es\acapizarse_9.png,acapizarse
D:/RAE/dataset6_es\septeto_17.png,septeto
D:/RAE/dataset6_es\destitulado_19.png,destitulado
D:/RAE/dataset6_es\adscripto_12.png,adscripto
D:/RAE/dataset6_es\nativo_18.png,nativo
D:/RAE/dataset6_es\cachua_14.png,cachua
D:/RAE/dataset6_es\ontogenia_4.png,ontogenia
D:/RAE/dataset6_es\alquitira_2.png,alquitira
D:/RAE/dataset6_es\fregatriz_8.png,fregatriz
D:/RAE/dataset6_es\remendon_5.png,remendon
D:/RAE/dataset6_es\frailada_2.png,frailada
D:/RAE/dataset6_es\alegorizar_2.png,alegorizar
D:/RAE/dataset6_es\pretensor_18.png,pretensor
D:/RAE/dataset6_es\postclasico_13.png,postclasico
D:/RAE/dataset6_es\voraginoso_3.png,voraginoso
D:/RAE/dataset6_es\harrado_3.png,harrado
D:/RAE/dataset6_es\loquero_17.png,loquero
D:/RAE/dataset6_es\pamplones_1.png,pamplones
D:/RAE/dataset6_es\piritoso_7.png,piritoso
D:/RAE/dataset6_es\estearina_5.png,estearina
D:/RAE/dataset6_es\espumador_14.png,espumador
D:/RAE/dataset6_es\cuadrante_1.png,cuadrante
D:/RAE/dataset6_es\desrielar_0.png,desrielar
D:/RAE/dataset6_es\empicotar_19.png,empicotar
D:/RAE/dataset6_es\autentica_18.png,autentica
D:/RAE/dataset6_es\biogenesis_7.png,biogenesis
D:/RAE/dataset6_es\tetramorfos_17.png,tetramorfos
D:/RAE/dataset6_es\vallista_6.png,vallista
D:/RAE/dataset6_es\escamoneado_4.png,escamoneado
D:/RAE/dataset6_es\insumiso_9.png,insumiso
D:/RAE/dataset6_es\tasugo_14.png,tasugo
D:/RAE/dataset6_es\Escocia_1.png,Escocia
D:/RAE/dataset6_es\traje_12.png,traje
D:/RAE/dataset6_es\deshacer_5.png,deshacer
D:/RAE/dataset6_es\playero_3.png,playero
D:/RAE/dataset6_es\desenlazar_4.png,desenlazar
D:/RAE/dataset6_es\destramar_5.png,destramar
D:/RAE/dataset6_es\habitual_9.png,habitual
D:/RAE/dataset6_es\invitado_6.png,invitado
D:/RAE/dataset6_es\encanado_4.png,encanado
D:/RAE/dataset6_es\galerna_4.png,galerna
D:/RAE/dataset6_es\anfiscio_6.png,anfiscio
D:/RAE/dataset6_es\profe_15.png,profe
D:/RAE/dataset6_es\escurecer_3.png,escurecer
D:/RAE/dataset6_es\mandato_12.png,mandato
D:/RAE/dataset6_es\cimorro_17.png,cimorro
D:/RAE/dataset6_es\repello_6.png,repello
D:/RAE/dataset6_es\patricio_9.png,patricio
D:/RAE/dataset6_es\ceraste_11.png,ceraste
D:/RAE/dataset6_es\carrasca_6.png,carrasca
D:/RAE/dataset6_es\zarigueya_13.png,zarigueya
D:/RAE/dataset6_es\estrepitoso_8.png,estrepitoso
D:/RAE/dataset6_es\partidor_7.png,partidor
D:/RAE/dataset6_es\andaraje_2.png,andaraje
D:/RAE/dataset6_es\vision_10.png,vision
D:/RAE/dataset6_es\figureo_14.png,figureo
D:/RAE/dataset6_es\camelotina_17.png,camelotina
D:/RAE/dataset6_es\fregatriz_7.png,fregatriz
D:/RAE/dataset6_es\ablande_19.png,ablande
D:/RAE/dataset6_es\chilla_14.png,chilla
D:/RAE/dataset6_es\tenacero_10.png,tenacero
D:/RAE/dataset6_es\facistol_18.png,facistol
D:/RAE/dataset6_es\angu_13.png,angu
D:/RAE/dataset6_es\relumbro_16.png,relumbro
D:/RAE/dataset6_es\malinchismo_2.png,malinchismo
D:/RAE/dataset6_es\vibracion_19.png,vibracion
D:/RAE/dataset6_es\bestoga_5.png,bestoga
D:/RAE/dataset6_es\timbrofilo_0.png,timbrofilo
D:/RAE/dataset6_es\habus_17.png,habus
D:/RAE/dataset6_es\barcunada_8.png,barcuñada
D:/RAE/dataset6_es\efe_2.png,efe
D:/RAE/dataset6_es\reversa_8.png,reversa
D:/RAE/dataset6_es\saloma_9.png,saloma
D:/RAE/dataset6_es\cerillero_1.png,cerillero
D:/RAE/dataset6_es\realera_1.png,realera
D:/RAE/dataset6_es\canasto_5.png,canasto
D:/RAE/dataset6_es\ajada_4.png,ajada
D:/RAE/dataset6_es\feminismo_18.png,feminismo
D:/RAE/dataset6_es\emetico_8.png,emetico
D:/RAE/dataset6_es\bipartito_9.png,bipartito
D:/RAE/dataset6_es\camachile_15.png,camachile
D:/RAE/dataset6_es\underground_19.png,underground
D:/RAE/dataset6_es\velada_1.png,velada
D:/RAE/dataset6_es\osteitis_16.png,osteitis
D:/RAE/dataset6_es\moridera_15.png,moridera
D:/RAE/dataset6_es\hurania_6.png,hurañia
D:/RAE/dataset6_es\minoria_9.png,minoria
D:/RAE/dataset6_es\bailaor_16.png,bailaor
D:/RAE/dataset6_es\rengadero_16.png,rengadero
D:/RAE/dataset6_es\absorbencia_18.png,absorbencia
D:/RAE/dataset6_es\chaparrete_8.png,chaparrete
D:/RAE/dataset6_es\completitud_1.png,completitud
D:/RAE/dataset6_es\feticida_16.png,feticida
D:/RAE/dataset6_es\padel_17.png,padel
D:/RAE/dataset6_es\entrecava_12.png,entrecava
D:/RAE/dataset6_es\felpo_5.png,felpo
D:/RAE/dataset6_es\tus_12.png,tus
D:/RAE/dataset6_es\reducidor_9.png,reducidor
D:/RAE/dataset6_es\rarear_9.png,rarear
D:/RAE/dataset6_es\ajaracado_3.png,ajaracado
D:/RAE/dataset6_es\alfabetizar_18.png,alfabetizar
D:/RAE/dataset6_es\huilte_11.png,huilte
D:/RAE/dataset6_es\arcontado_2.png,arcontado
D:/RAE/dataset6_es\empanalado_5.png,empañalado
D:/RAE/dataset6_es\canota_6.png,canota
D:/RAE/dataset6_es\deixis_16.png,deixis
D:/RAE/dataset6_es\sacudir_3.png,sacudir
D:/RAE/dataset6_es\sacamanchas_4.png,sacamanchas
D:/RAE/dataset6_es\feridor_5.png,feridor
D:/RAE/dataset6_es\fecundativo_2.png,fecundativo
D:/RAE/dataset6_es\meato_1.png,meato
D:/RAE/dataset6_es\pasadillo_17.png,pasadillo
D:/RAE/dataset6_es\octante_9.png,octante
D:/RAE/dataset6_es\aliento_1.png,aliento
D:/RAE/dataset6_es\lutheria_9.png,lutheria
D:/RAE/dataset6_es\hondillos_14.png,hondillos
D:/RAE/dataset6_es\pintable_11.png,pintable
D:/RAE/dataset6_es\preda_1.png,preda
D:/RAE/dataset6_es\buitrero_8.png,buitrero
D:/RAE/dataset6_es\matricero_4.png,matricero
D:/RAE/dataset6_es\tafo_7.png,tafo
D:/RAE/dataset6_es\ojeriza_5.png,ojeriza
D:/RAE/dataset6_es\planton_13.png,planton
D:/RAE/dataset6_es\chilla_7.png,chilla
D:/RAE/dataset6_es\circulante_13.png,circulante
D:/RAE/dataset6_es\atibar_8.png,atibar
D:/RAE/dataset6_es\totilimundi_0.png,totilimundi
D:/RAE/dataset6_es\guasaya_10.png,guasaya
D:/RAE/dataset6_es\atrofiar_13.png,atrofiar
D:/RAE/dataset6_es\cenadero_5.png,cenadero
D:/RAE/dataset6_es\muro_15.png,muro
D:/RAE/dataset6_es\leones_2.png,leones
D:/RAE/dataset6_es\buitrero_11.png,buitrero
D:/RAE/dataset6_es\vaticanista_14.png,vaticanista
D:/RAE/dataset6_es\mariposear_3.png,mariposear
D:/RAE/dataset6_es\monopolizar_15.png,monopolizar
D:/RAE/dataset6_es\ensonacion_11.png,ensonacion
D:/RAE/dataset6_es\alebrestado_16.png,alebrestado
D:/RAE/dataset6_es\almonedista_16.png,almonedista
D:/RAE/dataset6_es\merla_4.png,merla
D:/RAE/dataset6_es\idealizador_1.png,idealizador
D:/RAE/dataset6_es\calcaneo_7.png,calcaneo
D:/RAE/dataset6_es\motejar_11.png,motejar
D:/RAE/dataset6_es\despostar_17.png,despostar
D:/RAE/dataset6_es\abobado_17.png,abobado
D:/RAE/dataset6_es\fuertemente_15.png,fuertemente
D:/RAE/dataset6_es\montes_16.png,montes
D:/RAE/dataset6_es\despanolar_8.png,despañolar
D:/RAE/dataset6_es\antialcali_1.png,antialcali
D:/RAE/dataset6_es\peal_13.png,peal
D:/RAE/dataset6_es\embarazo_16.png,embarazo
D:/RAE/dataset6_es\zapatudo_19.png,zapatudo
D:/RAE/dataset6_es\eruptivo_1.png,eruptivo
D:/RAE/dataset6_es\lar_7.png,lar
D:/RAE/dataset6_es\negociacion_7.png,negociacion
D:/RAE/dataset6_es\silesio_5.png,silesio
D:/RAE/dataset6_es\finca_6.png,finca
D:/RAE/dataset6_es\averso_13.png,averso
D:/RAE/dataset6_es\zarzuelista_9.png,zarzuelista
D:/RAE/dataset6_es\curso_14.png,curso
D:/RAE/dataset6_es\arimaspo_3.png,arimaspo
D:/RAE/dataset6_es\baladrar_8.png,baladrar
D:/RAE/dataset6_es\caracatey_3.png,caracatey
D:/RAE/dataset6_es\felicitar_1.png,felicitar
D:/RAE/dataset6_es\lucianesco_14.png,lucianesco
D:/RAE/dataset6_es\aguachas_4.png,aguachas
D:/RAE/dataset6_es\separado_2.png,separado
D:/RAE/dataset6_es\masters_9.png,masters
D:/RAE/dataset6_es\secaral_18.png,secaral
D:/RAE/dataset6_es\defraudar_11.png,defraudar
D:/RAE/dataset6_es\capullina_12.png,capullina
D:/RAE/dataset6_es\pleitero_2.png,pleitero
D:/RAE/dataset6_es\compungivo_0.png,compungivo
D:/RAE/dataset6_es\horquillar_17.png,horquillar
D:/RAE/dataset6_es\bicipite_1.png,bicipite
D:/RAE/dataset6_es\museal_4.png,museal
D:/RAE/dataset6_es\erina_17.png,erina
D:/RAE/dataset6_es\adulcir_6.png,adulcir
D:/RAE/dataset6_es\cachar_6.png,cachar
D:/RAE/dataset6_es\cuesto_19.png,cuesto
D:/RAE/dataset6_es\ceniciento_18.png,ceniciento
D:/RAE/dataset6_es\retratar_5.png,retratar
D:/RAE/dataset6_es\lambrucear_1.png,lambrucear
D:/RAE/dataset6_es\corniola_0.png,corniola
D:/RAE/dataset6_es\guardatimon_10.png,guardatimon
D:/RAE/dataset6_es\cerero_13.png,cerero
D:/RAE/dataset6_es\destantear_4.png,destantear
D:/RAE/dataset6_es\antigeno_9.png,antigeno
D:/RAE/dataset6_es\tiramira_10.png,tiramira
D:/RAE/dataset6_es\copilacion_13.png,copilacion
D:/RAE/dataset6_es\cesarino_19.png,cesarino
D:/RAE/dataset6_es\mingo_12.png,mingo
D:/RAE/dataset6_es\acuartelar_9.png,acuartelar
D:/RAE/dataset6_es\compadecer_4.png,compadecer
D:/RAE/dataset6_es\cananeo_18.png,cananeo
D:/RAE/dataset6_es\dextrismo_0.png,dextrismo
D:/RAE/dataset6_es\recrucetada_2.png,recrucetada
D:/RAE/dataset6_es\olivicola_18.png,olivicola
D:/RAE/dataset6_es\arguende_17.png,arguende
D:/RAE/dataset6_es\beligero_14.png,beligero
D:/RAE/dataset6_es\gusarapa_15.png,gusarapa
D:/RAE/dataset6_es\desvergue_14.png,desvergue
D:/RAE/dataset6_es\estatuto_2.png,estatuto
D:/RAE/dataset6_es\jediondo_19.png,jediondo
D:/RAE/dataset6_es\panace_18.png,panace
D:/RAE/dataset6_es\cariofilina_16.png,cariofilina
D:/RAE/dataset6_es\venatorio_4.png,venatorio
D:/RAE/dataset6_es\implantar_0.png,implantar
D:/RAE/dataset6_es\porcelanico_9.png,porcelanico
D:/RAE/dataset6_es\facial_19.png,facial
D:/RAE/dataset6_es\capicati_1.png,capicati
D:/RAE/dataset6_es\extatico_13.png,extatico
D:/RAE/dataset6_es\grenchar_7.png,grenchar
D:/RAE/dataset6_es\paradocente_7.png,paradocente
D:/RAE/dataset6_es\raspadera_17.png,raspadera
D:/RAE/dataset6_es\nisca_2.png,ñisca
D:/RAE/dataset6_es\incoercible_5.png,incoercible
D:/RAE/dataset6_es\panoleria_9.png,panoleria
D:/RAE/dataset6_es\comiso_0.png,comiso
D:/RAE/dataset6_es\inocultable_1.png,inocultable
D:/RAE/dataset6_es\millonal_18.png,milloñal
D:/RAE/dataset6_es\diplococo_14.png,diplococo
D:/RAE/dataset6_es\almahala_8.png,almahala
D:/RAE/dataset6_es\fruslero_6.png,fruslero
D:/RAE/dataset6_es\companero_17.png,companero
D:/RAE/dataset6_es\chirivisco_16.png,chirivisco
D:/RAE/dataset6_es\desgaritar_9.png,desgaritar
D:/RAE/dataset6_es\campaneo_13.png,campaneo
D:/RAE/dataset6_es\atacamiento_8.png,atacamiento
D:/RAE/dataset6_es\sesteo_7.png,sesteo
D:/RAE/dataset6_es\tirosina_16.png,tirosina
D:/RAE/dataset6_es\agradador_17.png,agradador
D:/RAE/dataset6_es\cutio_9.png,cutio
D:/RAE/dataset6_es\chinaste_15.png,chinaste
D:/RAE/dataset6_es\boratero_3.png,boratero
D:/RAE/dataset6_es\merinero_15.png,merinero
D:/RAE/dataset6_es\anticlimax_19.png,anticlimax
D:/RAE/dataset6_es\dedicacion_17.png,dedicacion
D:/RAE/dataset6_es\panalero_1.png,pañalero
D:/RAE/dataset6_es\amatar_5.png,amatar
D:/RAE/dataset6_es\desmedrar_3.png,desmedrar
D:/RAE/dataset6_es\manicomio_8.png,manicomio
D:/RAE/dataset6_es\personudo_13.png,personudo
D:/RAE/dataset6_es\coronelia_15.png,coronelia
D:/RAE/dataset6_es\trombo_3.png,trombo
D:/RAE/dataset6_es\glorificar_14.png,glorificar
D:/RAE/dataset6_es\jabrunar_8.png,jabruñar
D:/RAE/dataset6_es\excavador_14.png,excavador
D:/RAE/dataset6_es\adjuntar_15.png,adjuntar
D:/RAE/dataset6_es\injundia_18.png,injundia
D:/RAE/dataset6_es\maherir_12.png,maherir
D:/RAE/dataset6_es\marsico_0.png,marsico
D:/RAE/dataset6_es\cosa_8.png,cosa
D:/RAE/dataset6_es\retraer_15.png,retraer
D:/RAE/dataset6_es\enfriadera_12.png,enfriadera
D:/RAE/dataset6_es\lesotense_7.png,lesotense
D:/RAE/dataset6_es\barn_1.png,barn
D:/RAE/dataset6_es\navarrisco_13.png,navarrisco
D:/RAE/dataset6_es\petaqueria_17.png,petaqueria
D:/RAE/dataset6_es\plantear_16.png,plantear
D:/RAE/dataset6_es\guionista_13.png,guionista
D:/RAE/dataset6_es\jolgorio_0.png,jolgorio
D:/RAE/dataset6_es\nutacion_2.png,nutacion
D:/RAE/dataset6_es\tafo_13.png,tafo
D:/RAE/dataset6_es\silesio_11.png,silesio
D:/RAE/dataset6_es\eucologio_18.png,eucologio
D:/RAE/dataset6_es\chavaleria_11.png,chavaleria
D:/RAE/dataset6_es\patrimonial_13.png,patrimonial
D:/RAE/dataset6_es\cuyero_8.png,cuyero
D:/RAE/dataset6_es\ajuarar_15.png,ajuarar
D:/RAE/dataset6_es\badulaquear_8.png,badulaquear
D:/RAE/dataset6_es\mandrilar_12.png,mandrilar
D:/RAE/dataset6_es\purrir_2.png,purrir
D:/RAE/dataset6_es\lambayecano_13.png,lambayecano
D:/RAE/dataset6_es\fanerozoico_4.png,fanerozoico
D:/RAE/dataset6_es\libremente_1.png,libremente
